SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_15_7,10.91075,0,0,0,0,10.91075,-0.1167293,1.688061,-0.9391602,332.2788,172.9262,357.7594,
,2_19,13_15_7,10.92279,0,0,0,0,10.92279,-0.1167849,1.688048,-0.9393979,332.28,172.9081,357.7642,
,2_19,13_15_7,10.93134,0,0,0,0,10.93134,-0.116865,1.688028,-0.9396312,332.2871,172.8844,357.7912,
,2_19,13_15_7,10.94129,0,0,0,0,10.94129,-0.1169853,1.687983,-0.9399863,332.2976,172.8663,357.814,
,2_19,13_15_7,10.95224,0,0,0,0,10.95224,-0.1170614,1.687989,-0.9402257,332.301,172.846,357.8396,
,2_19,13_15_7,10.96329,0,0,0,0,10.96329,-0.1170968,1.687998,-0.940436,332.3172,172.825,357.851,
,2_19,13_15_7,10.97466,0,0,0,0,10.97466,-0.1171659,1.688024,-0.9406219,332.3124,172.8067,357.8658,
,2_19,13_15_7,10.98533,0,0,0,0,10.98533,-0.1172309,1.688073,-0.9408208,332.3244,172.7861,357.8712,
,2_19,13_15_7,10.99663,0,0,0,0,10.99663,-0.117277,1.688083,-0.9411479,332.3101,172.7808,357.8702,
,2_19,13_15_7,11.0164,0,0,0,0,11.0164,-0.1171862,1.688145,-0.941398,332.2968,172.743,357.905,
,2_19,13_15_7,11.0275,0,0,0,0,11.0275,-0.1171706,1.688151,-0.9415737,332.3036,172.7076,357.9416,
,2_19,13_15_7,11.03803,0,0,0,0,11.03803,-0.1171322,1.688196,-0.9418595,332.3115,172.6777,357.9815,
,2_19,13_15_7,11.04987,0,0,0,0,11.04987,-0.1171464,1.688184,-0.9424714,332.3245,172.5877,358.0764,
,2_19,13_15_7,11.07072,0,0,0,0,11.07072,-0.1171079,1.688223,-0.9426292,332.3368,172.5413,358.1144,
,2_19,13_15_8,11.08154,0,0,0,0,11.08154,-0.1170813,1.688223,-0.9427298,332.3284,172.5033,358.1423,
,2_19,13_15_8,11.09265,0,0,0,0,11.09265,-0.1171566,1.688258,-0.9429568,332.3181,172.4558,358.1531,
,2_19,13_15_8,11.1037,0,0,0,0,11.1037,-0.1171203,1.688288,-0.9431686,332.3228,172.4152,358.1828,
,2_19,13_15_8,11.11497,0,0,0,0,11.11497,-0.1170692,1.688303,-0.9432423,332.3051,172.3628,358.203,
,2_19,13_15_8,11.12587,0,0,0,0,11.12587,-0.1170663,1.68828,-0.943403,332.3014,172.3105,358.2291,
,2_19,13_15_8,11.13706,0,0,0,0,11.13706,-0.117137,1.688273,-0.9434429,332.3174,172.2539,358.2782,
,2_19,13_15_8,11.26257,0,0,0,0,11.26257,-0.1171174,1.688287,-0.943413,332.3115,172.2488,358.2909,

