SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_2,5.339555,0,0,0,0,5.339555,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.66, -35.59,-0.02, -0.36, 0.93,0.03, -0.38, 0.92,4.749863,4.844788,0.9671838,0.893001
,2_19,13_15_2,5.350709,0,0,0,0,5.350709,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.66, -35.59,-0.02, -0.36, 0.93,0.03, -0.38, 0.92,4.749481,4.868011,0.9796792,0.8914256
,2_19,13_15_2,5.360292,0,0,0,0,5.360292,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.50, 1.31, -36.84,-31.43, 0.66, -35.60,-0.02, -0.36, 0.93,0.03, -0.39, 0.92,4.749359,4.871063,0.9863356,0.8895726
,2_19,13_15_2,5.3688,0,0,0,0,5.3688,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.50, 1.31, -36.84,-31.43, 0.65, -35.60,-0.02, -0.36, 0.93,0.02, -0.39, 0.92,4.748062,4.881119,0.9863356,0.8895726
,2_19,13_15_2,5.378738,0,0,0,0,5.378738,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.50, 1.31, -36.84,-31.44, 0.65, -35.60,-0.02, -0.36, 0.93,0.03, -0.39, 0.92,4.746689,4.901947,0.9844824,0.8961567
,2_19,13_15_2,5.391864,0,0,0,0,5.391864,0.48, 0.54,-0.12, 1.71, 0.86,-0.01, -0.36, 0.93,32.50, 1.31, -36.84,-31.44, 0.65, -35.60,-0.02, -0.36, 0.93,0.03, -0.39, 0.92,4.749161,4.901886,0.9844824,0.8961567
,2_19,13_15_2,5.40155,0,0,0,0,5.40155,0.48, 0.54,-0.12, 1.71, 0.86,-0.01, -0.36, 0.93,32.49, 1.31, -36.84,-31.45, 0.64, -35.60,-0.03, -0.36, 0.93,0.02, -0.39, 0.92,4.810684,4.992188,0.9725344,0.8825123
,2_19,13_15_2,5.409906,0,0,0,0,5.409906,0.48, 0.54,-0.12, 1.71, 0.86,-0.01, -0.36, 0.93,32.49, 1.33, -36.83,-31.46, 0.66, -35.60,-0.02, -0.36, 0.93,0.02, -0.39, 0.92,4.802704,4.927032,0.9725344,0.8825123
,2_19,13_15_2,5.419,0,0,0,0,5.419,0.48, 0.54,-0.12, 1.71, 0.86,-0.01, -0.36, 0.93,32.51, 1.37, -36.81,-31.47, 0.70, -35.58,-0.02, -0.34, 0.94,0.03, -0.40, 0.91,4.805862,4.942657,0.9359564,0.8818356
,2_19,13_15_2,5.429411,0,0,0,0,5.429411,0.48, 0.54,-0.12, 1.71, 0.85,-0.01, -0.37, 0.93,32.58, 1.94, -36.65,-31.47, 1.20, -35.42,-0.03, -0.40, 0.91,0.03, -0.38, 0.93,4.960495,4.792206,0.7628862,0.7938071
,2_19,13_15_2,5.440607,0,0,0,0,5.440607,0.48, 0.53,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.62, 2.38, -36.52,-31.40, 1.58, -35.30,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.7628862,0.7938071
,2_19,13_15_2,5.451562,0,0,0,0,5.451562,0.48, 0.53,-0.12, 1.75, 0.87,-0.01, -0.33, 0.94,32.75, 2.88, -36.36,-31.41, 1.59, -35.29,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.2874817,0.4762222
,2_19,13_15_2,5.462694,0,0,0,0,5.462694,0.48, 0.52,-0.12, 1.77, 0.87,-0.01, -0.31, 0.95,32.50, 2.64, -36.48,-31.35, 2.01, -35.21,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.003369817,0.1253349
,2_19,13_15_2,5.473824,0,0,0,0,5.473824,0.48, 0.52,-0.12, 1.79, 0.88,-0.01, -0.30, 0.96,32.50, 2.64, -36.48,-32.01, 1.82, -33.48,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.003369817,0.1253349
,2_19,13_15_2,5.48502,0,0,0,0,5.48502,0.48, 0.51,-0.12, 1.80, 0.88,-0.01, -0.28, 0.96,32.76, 4.17, -37.78,-31.26, 3.04, -35.11,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.09247379,0.1991867
,2_19,13_15_2,5.495994,0,0,0,0,5.495994,0.48, 0.51,-0.12, 1.82, 0.89,-0.01, -0.26, 0.96,32.83, 3.83, -37.20,-31.13, 3.08, -35.88,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.452265,0.4533275
,2_19,13_15_2,5.507273,0,0,0,0,5.507273,0.48, 0.50,-0.12, 1.83, 0.89,-0.01, -0.25, 0.97,32.83, 3.82, -37.39,-31.09, 2.94, -35.74,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.452265,0.4533275
,2_19,13_15_2,5.51827,0,0,0,0,5.51827,0.48, 0.50,-0.12, 1.85, 0.90,0.00, -0.24, 0.97,32.84, 3.61, -36.95,-31.02, 2.91, -35.87,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.7793924,0.810394
,2_19,13_15_2,5.529313,0,0,0,0,5.529313,0.48, 0.49,-0.13, 1.87, 0.90,-0.01, -0.22, 0.98,32.89, 3.67, -37.36,-30.89, 2.74, -35.62,0.06, 0.14, 0.99,0.11, 0.16, 0.98,4.959869,4.988083,1,1
,2_19,13_15_2,5.540604,0,0,0,0,5.540604,0.48, 0.48,-0.13, 1.89, 0.91,-0.01, -0.20, 0.98,32.88, 3.65, -37.48,-30.87, 2.60, -35.33,0.06, 0.13, 0.99,0.12, 0.16, 0.98,4.900009,5.012329,1,1
,2_19,13_15_2,5.551533,0,0,0,0,5.551533,0.48, 0.48,-0.13, 1.91, 0.91,-0.02, -0.18, 0.98,32.90, 3.61, -37.61,-30.86, 2.51, -35.25,0.06, 0.13, 0.99,0.13, 0.17, 0.98,4.9086,5.092728,1,1
,2_19,13_15_2,5.562676,0,0,0,0,5.562676,0.48, 0.47,-0.14, 1.93, 0.91,-0.02, -0.16, 0.99,32.92, 3.47, -37.56,-30.89, 2.47, -35.46,0.06, 0.12, 0.99,0.12, 0.14, 0.98,4.84404,4.970688,1,1
,2_19,13_15_2,5.573845,0,0,0,0,5.573845,0.48, 0.47,-0.15, 1.94, 0.92,-0.03, -0.15, 0.99,32.93, 3.34, -37.32,-30.89, 2.40, -35.38,0.06, 0.12, 0.99,0.11, 0.13, 0.99,4.962173,4.996262,1,1
,2_19,13_15_2,5.584891,0,0,0,0,5.584891,0.48, 0.46,-0.15, 1.96, 0.92,-0.03, -0.13, 0.99,32.92, 3.09, -36.68,-30.91, 2.38, -35.46,0.06, 0.11, 0.99,0.13, 0.11, 0.99,5.003662,5.035172,1,1
,2_19,13_15_2,5.596059,0,0,0,0,5.596059,0.48, 0.46,-0.16, 1.97, 0.92,-0.04, -0.12, 0.99,32.91, 2.98, -36.52,-30.95, 2.29, -35.42,0.06, 0.10, 0.99,0.12, 0.11, 0.99,5.009689,4.996353,1,1
,2_19,13_15_2,5.607386,0,0,0,0,5.607386,0.48, 0.45,-0.16, 1.98, 0.92,-0.04, -0.11, 0.99,32.92, 3.03, -36.82,-30.97, 2.27, -35.46,0.05, 0.08, 1.00,0.11, 0.09, 0.99,4.960464,4.677017,1,1
,2_19,13_15_2,5.618182,0,0,0,0,5.618182,0.48, 0.45,-0.17, 1.99, 0.92,-0.04, -0.10, 0.99,32.90, 2.83, -36.30,-30.99, 2.19, -35.30,0.04, 0.08, 1.00,0.11, 0.10, 0.99,5.021027,4.860855,1,1
,2_19,13_15_2,5.62934,0,0,0,0,5.62934,0.48, 0.45,-0.17, 2.00, 0.93,-0.05, -0.09, 1.00,32.88, 2.93, -36.69,-31.03, 2.22, -35.51,0.03, 0.08, 1.00,0.11, 0.08, 0.99,4.951294,4.848389,1,1
,2_19,13_15_2,5.640557,0,0,0,0,5.640557,0.48, 0.44,-0.17, 2.01, 0.93,-0.05, -0.08, 1.00,32.86, 2.77, -36.30,-31.05, 2.31, -35.81,0.04, 0.07, 1.00,0.10, 0.08, 0.99,4.945389,4.8013,1,1
,2_19,13_15_2,5.651491,0,0,0,0,5.651491,0.48, 0.44,-0.18, 2.02, 0.93,-0.05, -0.07, 1.00,32.85, 2.72, -36.22,-31.08, 2.30, -35.86,0.04, 0.07, 1.00,0.10, 0.07, 0.99,4.923141,4.710022,1,1
,2_19,13_15_2,5.664639,0,0,0,0,5.664639,0.48, 0.44,-0.18, 2.03, 0.93,-0.06, -0.06, 1.00,32.83, 2.70, -36.25,-31.12, 2.16, -35.60,0.04, 0.07, 1.00,0.09, 0.07, 0.99,4.860443,4.814774,1,1
,2_19,13_15_2,5.673937,0,0,0,0,5.673937,0.48, 0.43,-0.18, 2.04, 0.93,-0.06, -0.05, 1.00,32.82, 2.68, -36.22,-31.14, 2.05, -35.32,0.04, 0.06, 1.00,0.10, 0.06, 0.99,4.809601,4.823883,1,1
,2_19,13_15_2,5.68481,0,0,0,0,5.68481,0.48, 0.43,-0.18, 2.04, 0.93,-0.06, -0.05, 1.00,32.81, 2.71, -36.33,-31.15, 2.01, -35.22,0.04, 0.05, 1.00,0.11, 0.06, 0.99,4.789978,4.824814,1,1
,2_19,13_15_2,5.695937,0,0,0,0,5.695937,0.48, 0.43,-0.18, 2.05, 0.93,-0.06, -0.04, 1.00,32.80, 2.74, -36.52,-31.20, 2.06, -35.51,0.03, 0.05, 1.00,0.09, 0.04, 0.99,4.789856,4.803299,1,1
,2_19,13_15_2,5.707153,0,0,0,0,5.707153,0.48, 0.43,-0.18, 2.05, 0.93,-0.06, -0.04, 1.00,32.79, 2.79, -36.72,-31.22, 2.07, -35.59,0.02, 0.03, 1.00,0.09, 0.03, 0.99,4.84285,4.826874,1,1
,2_19,13_15_2,5.71823,0,0,0,0,5.71823,0.48, 0.42,-0.18, 2.06, 0.93,-0.06, -0.04, 1.00,32.77, 2.82, -36.88,-31.24, 2.03, -35.54,0.02, 0.03, 1.00,0.08, 0.03, 1.00,4.859497,4.711929,1,1
,2_19,13_15_2,5.729285,0,0,0,0,5.729285,0.48, 0.42,-0.18, 2.06, 0.93,-0.06, -0.03, 1.00,32.74, 2.85, -37.09,-31.27, 1.90, -35.32,0.02, 0.02, 1.00,0.07, 0.03, 1.00,4.754532,4.652298,1,1
,2_19,13_15_2,5.740468,0,0,0,0,5.740468,0.48, 0.42,-0.19, 2.06, 0.93,-0.06, -0.03, 1.00,32.73, 2.82, -37.05,-31.28, 1.82, -35.08,0.03, 0.02, 1.00,0.08, 0.01, 1.00,4.743393,4.621445,1,1
,2_19,13_15_2,5.751843,0,0,0,0,5.751843,0.64, 0.44,0.48, 1.95, 0.71,-0.06, -0.03, 1.00,32.71, 2.74, -36.82,-31.29, 1.85, -35.29,0.02, 0.01, 1.00,0.08, 0.03, 1.00,4.823425,4.72226,1,1
,2_19,13_15_2,5.763094,0,0,0,0,5.763094,0.64, 0.43,0.48, 1.95, 0.71,-0.06, -0.02, 1.00,32.68, 2.73, -36.77,-31.32, 1.85, -35.30,0.02, 0.01, 1.00,0.07, 0.03, 1.00,4.777069,4.620361,1,1
,2_19,13_15_2,5.774397,0,0,0,0,5.774397,0.64, 0.43,0.48, 1.96, 0.71,-0.06, -0.02, 1.00,32.69, 2.66, -36.48,-31.31, 1.83, -35.07,0.02, 0.01, 1.00,0.07, 0.02, 1.00,4.839584,4.615433,1,1
,2_19,13_15_2,5.785647,0,0,0,0,5.785647,0.64, 0.43,0.48, 1.96, 0.71,-0.06, -0.02, 1.00,32.73, 2.68, -36.35,-31.23, 2.04, -35.51,0.02, 0.02, 1.00,0.09, 0.01, 1.00,4.839355,4.663193,1,1
,2_19,13_15_2,5.797196,0,0,0,0,5.797196,0.63, 0.43,0.48, 1.96, 0.71,-0.07, -0.01, 1.00,32.80, 2.91, -36.40,-31.05, 2.17, -35.35,0.05, 0.07, 1.00,0.11, 0.08, 0.99,4.794556,4.638397,1,1
,2_19,13_15_2,5.808319,0,0,0,0,5.808319,0.63, 0.43,0.47, 1.97, 0.71,-0.07, -0.01, 1.00,32.81, 3.01, -36.56,-31.00, 2.34, -35.61,0.07, 0.09, 0.99,0.11, 0.09, 0.99,4.874954,4.779678,1,1
,2_19,13_15_2,5.81979,0,0,0,0,5.81979,0.81, 0.34,0.70, 2.09, 0.04,-0.07, 0.00, 1.00,32.82, 3.01, -36.56,-31.02, 2.30, -35.46,0.07, 0.11, 0.99,0.12, 0.10, 0.99,4.81604,4.799957,1,1
,2_19,13_15_2,5.831159,0,0,0,0,5.831159,0.81, 0.34,0.70, 2.10, 0.04,-0.07, 0.00, 1.00,32.83, 2.98, -36.47,-31.07, 2.23, -35.23,0.07, 0.10, 0.99,0.12, 0.10, 0.99,4.848145,4.692062,1,1
,2_19,13_15_2,5.842304,0,0,0,0,5.842304,0.81, 0.33,0.70, 2.10, 0.04,-0.07, 0.01, 1.00,32.82, 2.93, -36.30,-31.08, 2.23, -35.17,0.07, 0.10, 0.99,0.12, 0.10, 0.99,4.863113,4.750977,1,1
,2_19,13_15_2,5.853613,0,0,0,0,5.853613,0.81, 0.33,0.70, 2.11, 0.04,-0.07, 0.01, 1.00,32.81, 2.93, -36.28,-31.10, 2.27, -35.32,0.07, 0.09, 0.99,0.12, 0.09, 0.99,4.865601,4.731842,1,1
,2_19,13_15_2,5.865066,0,0,0,0,5.865066,0.81, 0.33,0.70, 2.11, 0.04,-0.07, 0.02, 1.00,32.82, 2.98, -36.43,-31.10, 2.25, -35.27,0.06, 0.09, 0.99,0.11, 0.09, 0.99,4.854156,4.671219,1,1
,2_19,13_15_2,5.876196,0,0,0,0,5.876196,0.80, 0.32,0.69, 2.12, 0.05,-0.08, 0.02, 1.00,32.84, 3.03, -36.64,-31.10, 2.23, -35.19,0.06, 0.08, 0.99,0.12, 0.08, 0.99,4.806458,4.776627,1,1
,2_19,13_15_2,5.888139,0,0,0,0,5.888139,0.80, 0.32,0.69, 2.12, 0.05,-0.08, 0.03, 1.00,32.89, 3.18, -37.12,-31.06, 2.24, -35.18,0.06, 0.08, 1.00,0.12, 0.07, 0.99,4.87616,4.761124,1,1
,2_19,13_15_2,5.89867,0,0,0,0,5.89867,0.80, 0.31,0.69, 2.12, 0.05,-0.08, 0.03, 1.00,32.90, 3.15, -37.04,-31.06, 2.22, -35.06,0.06, 0.07, 1.00,0.12, 0.08, 0.99,4.819061,4.741592,1,1
,2_19,13_15_2,5.910102,0,0,0,0,5.910102,0.80, 0.31,0.69, 2.13, 0.05,-0.08, 0.03, 1.00,32.89, 3.08, -36.82,-31.06, 2.22, -35.01,0.06, 0.08, 1.00,0.12, 0.08, 0.99,4.829239,4.666092,1,1
,2_19,13_15_2,5.921474,0,0,0,0,5.921474,0.79, 0.30,0.69, 2.13, 0.05,-0.08, 0.03, 1.00,32.88, 3.04, -36.78,-31.07, 2.31, -35.34,0.06, 0.07, 1.00,0.11, 0.06, 0.99,4.884338,4.793503,1,1
,2_19,13_15_2,5.934588,0,0,0,0,5.934588,0.79, 0.29,0.69, 2.13, 0.05,-0.09, 0.04, 1.00,32.85, 2.81, -36.05,-31.08, 2.29, -35.35,0.07, 0.07, 1.00,0.12, 0.07, 0.99,4.885345,4.751297,1,1
,2_19,13_15_2,5.943982,0,0,0,0,5.943982,0.79, 0.29,0.69, 2.14, 0.05,-0.09, 0.04, 1.00,32.84, 2.77, -36.02,-31.10, 2.17, -35.04,0.07, 0.07, 1.00,0.11, 0.08, 0.99,4.909225,4.700623,1,1
,2_19,13_15_2,5.955476,0,0,0,0,5.955476,0.78, 0.28,0.68, 2.14, 0.06,-0.09, 0.04, 1.00,32.81, 2.64, -35.71,-31.10, 2.31, -35.64,0.07, 0.07, 1.00,0.11, 0.06, 0.99,4.957214,4.710526,1,1
,2_19,13_15_2,5.966805,0,0,0,0,5.966805,0.78, 0.28,0.68, 2.14, 0.06,-0.09, 0.04, 1.00,32.80, 2.62, -35.69,-31.10, 2.29, -35.67,0.06, 0.08, 1.00,0.11, 0.05, 0.99,4.930862,4.67804,1,1
,2_19,13_15_2,5.977877,0,0,0,0,5.977877,0.78, 0.27,0.68, 2.14, 0.06,-0.09, 0.04, 1.00,32.80, 2.68, -35.90,-31.11, 2.26, -35.65,0.07, 0.07, 1.00,0.11, 0.06, 0.99,4.912659,4.66275,1,1
,2_19,13_15_2,5.989002,0,0,0,0,5.989002,0.77, 0.27,0.68, 2.14, 0.06,-0.09, 0.04, 0.99,32.78, 2.77, -36.19,-31.12, 2.22, -35.73,0.05, 0.06, 1.00,0.12, 0.04, 0.99,4.975754,4.638733,1,1
,2_19,13_15_2,6.000273,0,0,0,0,6.000273,0.77, 0.26,0.68, 2.14, 0.07,-0.09, 0.04, 0.99,32.77, 2.83, -36.38,-31.14, 2.09, -35.44,0.05, 0.05, 1.00,0.12, 0.04, 0.99,4.857864,4.745789,1,1
,2_19,13_15_2,6.011264,0,0,0,0,6.011264,0.77, 0.26,0.68, 2.14, 0.07,-0.09, 0.04, 0.99,32.77, 2.81, -36.21,-31.11, 2.03, -35.34,0.06, 0.05, 1.00,0.12, 0.02, 0.99,4.985474,4.736557,1,1
,2_19,13_15_2,6.022522,0,0,0,0,6.022522,0.77, 0.26,0.68, 2.14, 0.07,-0.10, 0.04, 0.99,32.84, 3.16, -37.05,-30.99, 2.13, -35.61,0.06, 0.07, 1.00,0.13, 0.04, 0.99,4.895935,4.786026,1,1
,2_19,13_15_2,6.03333,0,0,0,0,6.03333,0.76, 0.25,0.68, 2.14, 0.07,-0.10, 0.04, 0.99,32.88, 3.04, -36.54,-30.91, 2.14, -35.52,0.09, 0.08, 0.99,0.16, 0.04, 0.99,4.959518,4.890884,1,1
,2_19,13_15_2,6.055972,0,0,0,0,6.055972,0.76, 0.25,0.68, 2.14, 0.07,-0.10, 0.04, 0.99,32.91, 3.27, -36.84,-30.88, 2.10, -35.47,0.10, 0.10, 0.99,0.17, 0.08, 0.98,4.949158,4.847046,1,1
,2_19,13_15_2,6.06704,0,0,0,0,6.06704,0.76, 0.24,0.68, 2.15, 0.07,-0.11, 0.04, 0.99,32.90, 3.43, -37.24,-30.90, 2.09, -35.55,0.10, 0.09, 0.99,0.16, 0.07, 0.98,4.871643,4.84053,1,1
,2_19,13_15_2,6.079143,0,0,0,0,6.079143,0.76, 0.24,0.67, 2.15, 0.07,-0.11, 0.05, 0.99,32.86, 3.42, -37.13,-30.94, 2.09, -35.65,0.10, 0.09, 0.99,0.15, 0.07, 0.99,4.946564,4.767258,1,1
,2_19,13_15_3,6.089052,0,0,0,0,6.089052,0.77, 0.24,0.67, 2.15, 0.07,-0.11, 0.05, 0.99,32.89, 3.97, -38.91,-30.97, 2.05, -35.58,0.08, 0.07, 0.99,0.15, 0.06, 0.99,4.849091,4.810883,1,1
,2_19,13_15_3,6.104012,0,0,0,0,6.104012,0.77, 0.23,0.67, 2.15, 0.07,-0.11, 0.05, 0.99,32.85, 3.89, -38.64,-31.02, 2.03, -35.69,0.07, 0.07, 1.00,0.14, 0.05, 0.99,4.873459,4.862961,1,1
,2_19,13_15_3,6.114283,0,0,0,0,6.114283,0.77, 0.23,0.67, 2.15, 0.07,-0.12, 0.05, 0.99,32.83, 3.90, -38.70,-31.05, 2.00, -35.66,0.06, 0.07, 1.00,0.14, 0.06, 0.99,4.882416,4.758255,1,1
,2_19,13_15_3,6.123009,0,0,0,0,6.123009,0.78, 0.23,0.67, 2.15, 0.07,-0.12, 0.05, 0.99,32.80, 3.90, -38.71,-31.08, 1.99, -35.63,0.06, 0.07, 1.00,0.14, 0.05, 0.99,4.894745,4.873917,1,1
,2_19,13_15_3,6.132461,0,0,0,0,6.132461,0.78, 0.23,0.67, 2.15, 0.07,-0.12, 0.05, 0.99,32.78, 3.95, -38.87,-31.11, 2.01, -35.63,0.05, 0.06, 1.00,0.14, 0.04, 0.99,4.958054,4.867935,1,1
,2_19,13_15_3,6.14395,0,0,0,0,6.14395,0.79, 0.23,0.67, 2.15, 0.07,-0.12, 0.05, 0.99,32.69, 3.33, -36.83,-31.14, 2.03, -35.67,0.07, 0.07, 1.00,0.13, 0.04, 0.99,4.975418,4.828705,1,1
,2_19,13_15_3,6.15505,0,0,0,0,6.15505,0.79, 0.23,0.67, 2.14, 0.07,-0.12, 0.05, 0.99,32.63, 3.34, -36.84,-31.24, 2.01, -35.50,0.06, 0.07, 1.00,0.13, 0.03, 0.99,5.012238,4.890366,1,1
,2_19,13_15_3,6.166117,0,0,0,0,6.166117,0.80, 0.22,0.67, 2.14, 0.07,-0.12, 0.04, 0.99,32.61, 3.43, -37.09,-31.27, 1.98, -35.39,0.06, 0.05, 1.00,0.13, 0.03, 0.99,4.940506,4.876465,1,1
,2_19,13_15_3,6.177167,0,0,0,0,6.177167,0.81, 0.22,0.67, 2.14, 0.07,-0.12, 0.04, 0.99,32.59, 3.51, -37.33,-31.30, 2.06, -35.68,0.06, 0.05, 1.00,0.12, 0.03, 0.99,4.942505,4.879532,1,1
,2_19,13_15_3,6.188577,0,0,0,0,6.188577,0.82, 0.22,0.67, 2.14, 0.07,-0.12, 0.04, 0.99,32.52, 3.37, -36.87,-31.39, 2.09, -35.67,0.05, 0.04, 1.00,0.12, 0.02, 0.99,5.02359,4.867081,1,1
,2_19,13_15_3,6.202447,0,0,0,0,6.202447,0.82, 0.21,0.68, 2.14, 0.07,-0.12, 0.04, 0.99,32.47, 3.32, -36.78,-31.45, 2.05, -35.53,0.03, 0.04, 1.00,0.10, 0.02, 0.99,4.991409,4.635468,1,1
,2_19,13_15_3,6.216686,0,0,0,0,6.216686,0.83, 0.21,0.68, 2.14, 0.07,-0.12, 0.04, 0.99,32.45, 3.31, -36.78,-31.47, 2.11, -35.71,0.03, 0.03, 1.00,0.10, 0.01, 0.99,4.942917,4.792496,1,1
,2_19,13_15_3,6.225997,0,0,0,0,6.225997,0.84, 0.21,0.68, 2.14, 0.07,-0.12, 0.04, 0.99,32.40, 3.05, -36.05,-31.51, 2.12, -35.73,0.04, 0.03, 1.00,0.10, 0.01, 0.99,4.964279,4.696732,1,1
,2_19,13_15_3,6.236067,0,0,0,0,6.236067,0.85, 0.20,0.68, 2.14, 0.07,-0.12, 0.04, 0.99,32.37, 3.03, -35.89,-31.54, 2.10, -35.60,0.03, 0.03, 1.00,0.09, 0.01, 1.00,5.060135,4.717239,1,1
,2_19,13_15_3,6.245012,0,0,0,0,6.245012,0.86, 0.19,0.68, 2.14, 0.07,-0.11, 0.04, 0.99,32.20, 3.61, -36.66,-31.55, 2.32, -35.30,0.02, 0.06, 1.00,0.07, 0.08, 0.99,5.039948,4.976593,1,1
,2_19,13_15_3,6.254232,0,0,0,0,6.254232,0.87, 0.19,0.69, 2.15, 0.07,-0.11, 0.04, 0.99,32.10, 3.49, -35.82,-31.57, 2.50, -35.40,0.01, 0.11, 0.99,0.06, 0.10, 0.99,5.076309,5.027466,1,1
,2_19,13_15_3,6.263457,0,0,0,0,6.263457,0.88, 0.17,0.69, 2.15, 0.07,-0.11, 0.05, 0.99,32.04, 3.55, -35.70,-31.60, 2.56, -35.30,0.00, 0.13, 0.99,0.05, 0.14, 0.99,5.075562,5.006577,1,1
,2_19,13_15_3,6.274237,0,0,0,0,6.274237,0.89, 0.16,0.69, 2.16, 0.07,-0.10, 0.05, 0.99,32.03, 3.55, -35.78,-31.64, 2.48, -35.09,-0.01, 0.15, 0.99,0.05, 0.15, 0.99,5.163208,5.182343,1,1
,2_19,13_15_3,6.285741,0,0,0,0,6.285741,0.90, 0.15,0.70, 2.17, 0.07,-0.10, 0.06, 0.99,32.05, 3.48, -35.78,-31.68, 2.45, -35.21,-0.02, 0.15, 0.99,0.04, 0.12, 0.99,5.12117,5.072998,1,1
,2_19,13_15_3,6.29687,0,0,0,0,6.29687,0.91, 0.14,0.70, 2.17, 0.07,-0.10, 0.06, 0.99,32.07, 3.29, -35.74,-31.72, 2.24, -34.92,-0.01, 0.11, 0.99,0.05, 0.10, 0.99,5.101212,4.977783,1,1
,2_19,13_15_3,6.307611,0,0,0,0,6.307611,0.93, 0.12,0.70, 2.18, 0.07,-0.09, 0.06, 0.99,32.07, 3.25, -35.90,-31.74, 2.08, -34.58,-0.01, 0.10, 0.99,0.04, 0.10, 0.99,5.0625,4.93924,1,1
,2_19,13_15_3,6.319106,0,0,0,0,6.319106,0.94, 0.11,0.71, 2.18, 0.07,-0.09, 0.06, 0.99,32.06, 3.10, -35.66,-31.75, 2.07, -34.73,0.00, 0.09, 1.00,0.04, 0.09, 1.00,4.981888,4.814987,1,1
,2_19,13_15_3,6.330224,0,0,0,0,6.330224,0.95, 0.10,0.71, 2.19, 0.07,-0.08, 0.06, 0.99,32.06, 2.80, -35.20,-31.76, 2.06, -34.95,0.00, 0.08, 1.00,0.04, 0.05, 1.00,5.047867,4.957047,1,1
,2_19,13_15_3,6.341293,0,0,0,0,6.341293,0.97, 0.08,0.71, 2.19, 0.07,-0.08, 0.06, 0.99,32.06, 2.84, -35.37,-31.76, 2.08, -35.09,0.00, 0.04, 1.00,0.04, 0.03, 1.00,5.023193,4.926392,1,1
,2_19,13_15_3,6.352109,0,0,0,0,6.352109,0.98, 0.07,0.72, 2.19, 0.07,-0.08, 0.06, 1.00,32.07, 2.89, -35.73,-31.75, 2.09, -35.24,-0.01, 0.04, 1.00,0.04, 0.01, 1.00,5.104187,4.930099,1,1
,2_19,13_15_3,6.363495,0,0,0,0,6.363495,0.99, 0.06,0.72, 2.19, 0.07,-0.07, 0.06, 1.00,32.07, 2.84, -36.08,-31.75, 1.97, -35.40,0.00, 0.02, 1.00,0.06, -0.01, 1.00,5.016891,4.697937,1,1
,2_19,13_15_3,6.374504,0,0,0,0,6.374504,1.00, 0.05,0.72, 2.19, 0.07,-0.07, 0.05, 1.00,32.06, 2.95, -36.62,-31.76, 1.91, -35.48,-0.01, -0.03, 1.00,0.04, -0.03, 1.00,5.047775,4.9086,1,1
,2_19,13_15_3,6.385366,0,0,0,0,6.385366,1.01, 0.04,0.72, 2.18, 0.08,-0.07, 0.05, 1.00,32.07, 2.78, -36.38,-31.76, 1.65, -34.92,-0.01, -0.03, 1.00,0.04, -0.04, 1.00,5.010071,4.914261,1,1
,2_19,13_15_3,6.396961,0,0,0,0,6.396961,1.02, 0.03,0.72, 2.18, 0.08,-0.07, 0.04, 1.00,32.07, 2.48, -36.01,-31.77, 1.59, -35.23,0.00, -0.03, 1.00,0.04, -0.07, 1.00,5.079742,4.903992,1,1
,2_19,13_15_3,6.407866,0,0,0,0,6.407866,1.02, 0.03,0.72, 2.17, 0.08,-0.07, 0.03, 1.00,32.07, 2.44, -36.12,-31.75, 1.46, -35.11,-0.01, -0.06, 1.00,0.05, -0.08, 1.00,5.08934,4.91922,1,1
,2_19,13_15_3,6.418772,0,0,0,0,6.418772,1.02, 0.02,0.72, 2.17, 0.08,-0.07, 0.03, 1.00,32.08, 2.36, -36.15,-31.75, 1.47, -35.32,-0.02, -0.07, 1.00,0.04, -0.10, 0.99,4.933441,5.069092,1,1
